Standard,Title,Organization,Status,Certification,Industry Adoption
IEEE 2937-2022,Performance Benchmarking for AI Server Systems,IEEE,Published,No,Medium
IEEE 2941-2021,AI Model Representation & Management,IEEE,Published,No,Medium
IEEE 3129-2023,Robustness Testing for AI Image Recognition,IEEE,Published,No,Low
IEEE 3168-2024,Robustness Evaluation for NLP Services,IEEE,Published,No,Low
IEEE 2894-2024,Architectural Framework for Explainable AI,IEEE,Published,No,Low
ISO/IEC 25059,Quality Requirements for AI Systems,ISO/IEC,Published,No,High
ISO/IEC 42119-2,AI Testing Techniques,ISO/IEC,Under Development,No,Early Stage
NIST AI RMF,AI Risk Management Framework,NIST,Published,No,Very High
MLCommons AILuminate,AI Safety Benchmark,MLCommons,Published,No,Medium
CompTIA AI Essentials,AI Fundamentals Certification,CompTIA,Published,Yes,High
